0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5504.4,5432.13,5360.8,5290.4,5220.92,5152.34,5084.67,5017.87,4951.95,4886.89,4822.68,4759.31,4696.76,4635.03,4574.11,4513.99,4454.65,4396.08,4338.28,4281.23,4224.93,4169.36,4114.52,4060.4,4006.98,3954.26,3902.23,3850.88,3800.2,3750.18,3700.81,3652.09,3604,3556.54,3509.71,3463.48,3417.86,3372.83,3328.39,3284.53,3241.25,3198.53,3156.36,3114.75,3073.68,3033.15,2993.15,2953.67,2914.7,2876.25,2838.29,2800.83,2763.87,2727.38,2691.37,2655.83,2620.75,2586.14,2551.97,2518.25,2484.97,2452.13,2419.71,2387.72,2356.15,2324.98,2294.23,2263.88,2233.92,2204.35,2175.17,2146.37,2117.95,2089.9,2062.21,2034.89,2007.92,1981.31,1955.04,1929.12,1903.53,1878.28,1853.36,1828.76,1804.49,1780.53,1756.88,1733.55,1710.51,1687.78,1665.35,1643.21,1621.36,1599.79,1578.5,1557.5,1536.76,1516.3,1496.11,1476.18,1456.5,1437.09,1417.93,1399.02,1380.36,1361.94,1343.76,1325.82,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5504.4,5432.13,5360.8,5290.4,5220.92,5152.34,5084.67,5017.87,4951.95,4886.89,4822.68,4759.31,4696.76,4635.04,4574.11,4513.99,4454.65,4396.08,4338.28,4281.23,4224.93,4169.36,4114.52,4060.4,4006.98,3954.26,3902.23,3850.88,3800.2,3750.18,3700.81,3652.09,3604,3556.55,3509.71,3463.48,3417.86,3372.83,3328.39,3284.53,3241.25,3198.53,3156.37,3114.75,3073.69,3033.15,2993.15,2953.67,2914.7,2876.25,2838.29,2800.84,2763.87,2727.38,2691.37,2655.83,2620.76,2586.14,2551.97,2518.25,2484.97,2452.13,2419.71,2387.72,2356.15,2324.99,2294.23,2263.88,2233.92,2204.35,2175.17,2146.38,2117.95,2089.9,2062.22,2034.89,2007.92,1981.31,1955.04,1929.12,1903.53,1878.28,1853.36,1828.76,1804.49,1780.53,1756.88,1733.55,1710.52,1687.78,1665.35,1643.21,1621.36,1599.79,1578.51,1557.5,1536.77,1516.3,1496.11,1476.18,1456.51,1437.09,1417.93,1399.02,1380.36,1361.94,1343.76,1325.82,1308.11,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5432.13,5360.8,5290.4,5220.92,5152.35,5084.67,5017.87,4951.95,4886.89,4822.68,4759.31,4696.77,4635.04,4574.12,4513.99,4454.65,4396.08,4338.28,4281.23,4224.93,4169.37,4114.53,4060.4,4006.98,3954.26,3902.23,3850.88,3800.2,3750.18,3700.81,3652.09,3604,3556.55,3509.71,3463.48,3417.86,3372.83,3328.39,3284.54,3241.25,3198.53,3156.37,3114.76,3073.69,3033.15,2993.15,2953.67,2914.71,2876.25,2838.3,2800.84,2763.87,2727.38,2691.37,2655.83,2620.76,2586.14,2551.97,2518.25,2484.98,2452.13,2419.72,2387.72,2356.15,2324.99,2294.23,2263.88,2233.92,2204.36,2175.18,2146.38,2117.95,2089.9,2062.22,2034.89,2007.93,1981.31,1955.04,1929.12,1903.53,1878.28,1853.36,1828.76,1804.49,1780.53,1756.89,1733.55,1710.52,1687.79,1665.35,1643.21,1621.36,1599.79,1578.51,1557.5,1536.77,1516.3,1496.11,1476.18,1456.51,1437.09,1417.93,1399.02,1380.36,1361.94,1343.76,1325.82,1308.11,1290.63,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5432.13,5360.8,5290.4,5220.92,5152.35,5084.67,5017.88,4951.95,4886.89,4822.68,4759.31,4696.77,4635.04,4574.12,4513.99,4454.65,4396.08,4338.28,4281.24,4224.93,4169.37,4114.53,4060.4,4006.99,3954.26,3902.23,3850.88,3800.2,3750.18,3700.81,3652.09,3604.01,3556.55,3509.71,3463.48,3417.86,3372.84,3328.4,3284.54,3241.25,3198.53,3156.37,3114.76,3073.69,3033.16,2993.15,2953.67,2914.71,2876.25,2838.3,2800.84,2763.87,2727.38,2691.37,2655.83,2620.76,2586.14,2551.98,2518.26,2484.98,2452.13,2419.72,2387.73,2356.15,2324.99,2294.23,2263.88,2233.92,2204.36,2175.18,2146.38,2117.96,2089.9,2062.22,2034.89,2007.93,1981.31,1955.05,1929.12,1903.54,1878.28,1853.36,1828.77,1804.49,1780.53,1756.89,1733.55,1710.52,1687.79,1665.35,1643.21,1621.36,1599.79,1578.51,1557.5,1536.77,1516.31,1496.11,1476.18,1456.51,1437.09,1417.93,1399.02,1380.36,1361.94,1343.76,1325.82,1308.11,1290.64,1273.39,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5360.8,5290.4,5220.92,5152.35,5084.67,5017.88,4951.96,4886.9,4822.69,4759.31,4696.77,4635.04,4574.12,4513.99,4454.65,4396.08,4338.28,4281.24,4224.94,4169.37,4114.53,4060.4,4006.99,3954.27,3902.23,3850.88,3800.2,3750.18,3700.81,3652.09,3604.01,3556.55,3509.71,3463.49,3417.86,3372.84,3328.4,3284.54,3241.25,3198.53,3156.37,3114.76,3073.69,3033.16,2993.15,2953.67,2914.71,2876.25,2838.3,2800.84,2763.87,2727.39,2691.38,2655.84,2620.76,2586.14,2551.98,2518.26,2484.98,2452.13,2419.72,2387.73,2356.15,2324.99,2294.23,2263.88,2233.92,2204.36,2175.18,2146.38,2117.96,2089.91,2062.22,2034.9,2007.93,1981.31,1955.05,1929.12,1903.54,1878.29,1853.36,1828.77,1804.49,1780.53,1756.89,1733.55,1710.52,1687.79,1665.36,1643.21,1621.36,1599.8,1578.51,1557.5,1536.77,1516.31,1496.11,1476.18,1456.51,1437.1,1417.94,1399.03,1380.36,1361.94,1343.76,1325.82,1308.11,1290.64,1273.39,1256.37,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5360.8,5290.4,5220.92,5152.35,5084.67,5017.88,4951.96,4886.9,4822.69,4759.31,4696.77,4635.04,4574.12,4513.99,4454.65,4396.09,4338.29,4281.24,4224.94,4169.37,4114.53,4060.41,4006.99,3954.27,3902.24,3850.88,3800.2,3750.18,3700.82,3652.09,3604.01,3556.55,3509.71,3463.49,3417.86,3372.84,3328.4,3284.54,3241.26,3198.53,3156.37,3114.76,3073.69,3033.16,2993.16,2953.68,2914.71,2876.25,2838.3,2800.84,2763.87,2727.39,2691.38,2655.84,2620.76,2586.14,2551.98,2518.26,2484.98,2452.14,2419.72,2387.73,2356.15,2324.99,2294.24,2263.88,2233.93,2204.36,2175.18,2146.38,2117.96,2089.91,2062.22,2034.9,2007.93,1981.32,1955.05,1929.12,1903.54,1878.29,1853.37,1828.77,1804.49,1780.54,1756.89,1733.55,1710.52,1687.79,1665.36,1643.22,1621.36,1599.8,1578.51,1557.5,1536.77,1516.31,1496.11,1476.18,1456.51,1437.1,1417.94,1399.03,1380.36,1361.94,1343.76,1325.82,1308.12,1290.64,1273.39,1256.37,1239.57,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290.4,5220.92,5152.35,5084.67,5017.88,4951.96,4886.9,4822.69,4759.32,4696.77,4635.04,4574.12,4514,4454.65,4396.09,4338.29,4281.24,4224.94,4169.37,4114.53,4060.41,4006.99,3954.27,3902.24,3850.89,3800.2,3750.18,3700.82,3652.1,3604.01,3556.55,3509.72,3463.49,3417.87,3372.84,3328.4,3284.54,3241.26,3198.54,3156.37,3114.76,3073.69,3033.16,2993.16,2953.68,2914.71,2876.26,2838.3,2800.84,2763.87,2727.39,2691.38,2655.84,2620.76,2586.15,2551.98,2518.26,2484.98,2452.14,2419.72,2387.73,2356.16,2324.99,2294.24,2263.88,2233.93,2204.36,2175.18,2146.38,2117.96,2089.91,2062.22,2034.9,2007.93,1981.32,1955.05,1929.13,1903.54,1878.29,1853.37,1828.77,1804.5,1780.54,1756.89,1733.56,1710.52,1687.79,1665.36,1643.22,1621.36,1599.8,1578.51,1557.51,1536.77,1516.31,1496.12,1476.18,1456.51,1437.1,1417.94,1399.03,1380.36,1361.95,1343.77,1325.82,1308.12,1290.64,1273.39,1256.37,1239.57,1222.99,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290.41,5220.93,5152.35,5084.68,5017.88,4951.96,4886.9,4822.69,4759.32,4696.77,4635.04,4574.12,4514,4454.66,4396.09,4338.29,4281.24,4224.94,4169.37,4114.53,4060.41,4006.99,3954.27,3902.24,3850.89,3800.21,3750.19,3700.82,3652.1,3604.01,3556.55,3509.72,3463.49,3417.87,3372.84,3328.4,3284.54,3241.26,3198.54,3156.38,3114.76,3073.69,3033.16,2993.16,2953.68,2914.71,2876.26,2838.3,2800.85,2763.88,2727.39,2691.38,2655.84,2620.76,2586.15,2551.98,2518.26,2484.98,2452.14,2419.72,2387.73,2356.16,2324.99,2294.24,2263.89,2233.93,2204.36,2175.18,2146.38,2117.96,2089.91,2062.22,2034.9,2007.93,1981.32,1955.05,1929.13,1903.54,1878.29,1853.37,1828.77,1804.5,1780.54,1756.89,1733.56,1710.53,1687.79,1665.36,1643.22,1621.37,1599.8,1578.51,1557.51,1536.77,1516.31,1496.12,1476.19,1456.51,1437.1,1417.94,1399.03,1380.37,1361.95,1343.77,1325.83,1308.12,1290.64,1273.39,1256.37,1239.57,1222.99,1206.62,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5220.93,5152.35,5084.68,5017.88,4951.96,4886.9,4822.69,4759.32,4696.77,4635.05,4574.12,4514,4454.66,4396.09,4338.29,4281.24,4224.94,4169.38,4114.53,4060.41,4006.99,3954.27,3902.24,3850.89,3800.21,3750.19,3700.82,3652.1,3604.01,3556.56,3509.72,3463.49,3417.87,3372.84,3328.4,3284.55,3241.26,3198.54,3156.38,3114.76,3073.7,3033.16,2993.16,2953.68,2914.72,2876.26,2838.31,2800.85,2763.88,2727.39,2691.38,2655.84,2620.77,2586.15,2551.98,2518.26,2484.98,2452.14,2419.72,2387.73,2356.16,2325,2294.24,2263.89,2233.93,2204.36,2175.18,2146.39,2117.96,2089.91,2062.23,2034.9,2007.94,1981.32,1955.05,1929.13,1903.54,1878.29,1853.37,1828.77,1804.5,1780.54,1756.89,1733.56,1710.53,1687.8,1665.36,1643.22,1621.37,1599.8,1578.52,1557.51,1536.78,1516.31,1496.12,1476.19,1456.52,1437.1,1417.94,1399.03,1380.37,1361.95,1343.77,1325.83,1308.12,1290.64,1273.4,1256.37,1239.57,1222.99,1206.63,1190.48,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5220.93,5152.36,5084.68,5017.89,4951.96,4886.9,4822.69,4759.32,4696.78,4635.05,4574.13,4514,4454.66,4396.09,4338.29,4281.24,4224.94,4169.38,4114.54,4060.41,4006.99,3954.27,3902.24,3850.89,3800.21,3750.19,3700.82,3652.1,3604.02,3556.56,3509.72,3463.49,3417.87,3372.84,3328.41,3284.55,3241.26,3198.54,3156.38,3114.77,3073.7,3033.17,2993.16,2953.68,2914.72,2876.26,2838.31,2800.85,2763.88,2727.39,2691.38,2655.84,2620.77,2586.15,2551.98,2518.27,2484.99,2452.14,2419.73,2387.73,2356.16,2325,2294.24,2263.89,2233.93,2204.37,2175.19,2146.39,2117.96,2089.91,2062.23,2034.9,2007.94,1981.32,1955.05,1929.13,1903.54,1878.29,1853.37,1828.78,1804.5,1780.54,1756.9,1733.56,1710.53,1687.8,1665.36,1643.22,1621.37,1599.8,1578.52,1557.51,1536.78,1516.32,1496.12,1476.19,1456.52,1437.1,1417.94,1399.03,1380.37,1361.95,1343.77,1325.83,1308.12,1290.64,1273.4,1256.37,1239.57,1222.99,1206.63,1190.48,1174.54,
